id,subject,term,reference_gloss,hypothesis_gloss,similarity,glossed,correct
engpidginedu-18157,Computer science,absolute,"everitin de complete, no comma","everitin de complete, no comma",100.0,True,True
engpidginedu-13411,History,subjects,topics / people under authority,topics / people under authority,100.0,True,True
engpidginedu-13411,History,lives,different people life,different people life,100.0,True,True
engpidginedu-06225,Business study,mediation,follow-dem-talk-make-dem-settle,follow-dem-talk-make-dem-settle,100.0,True,True
engpidginedu-06735,Business study,standing,level / position / right to carry mata go kote,level / position / right to carry mata go kote,100.0,True,True
engpidginedu-06735,Business study,street,road / where houses dey,road / where houses dey,100.0,True,True
engpidginedu-06735,Business study,jesus,di main person for christians wey dem believe say na God pikin,,0.0,False,False
engpidginedu-03318,Government,obtain,to get / collect / catch,to get / collect / catch,100.0,True,True
engpidginedu-05147,Business study,legislative,concern people wey dey make law,concern people wey dey make law,100.0,True,True
engpidginedu-19900,Computer science,workspace,di place wey you dey work for R,di place wey you dey work for R,100.0,True,True
engpidginedu-05406,Business study,courtroom,room for kote,room for kote,100.0,True,True
engpidginedu-05406,Business study,bench,long chair / judge seat,long chair / judge seat,100.0,True,True
engpidginedu-21418,Computer science,somewhere,one place,one place,100.0,True,True
engpidginedu-14133,Computer science,quickly,fast-fast / sharp-sharp,fast-fast / sharp-sharp,100.0,True,True
engpidginedu-01015,Government,description,di statement wey represent something for words wey represent something for words,di statement wey represent something for words wey represent something for words,100.0,True,True
engpidginedu-01015,Government,demonstration,di act of present something to sight or view,,0.0,False,False
engpidginedu-01015,Government,street,road / where houses dey,road / where houses dey,100.0,True,True
engpidginedu-19465,Computer science,assign,to give value,to give value,100.0,True,True
engpidginedu-11073,English Language,sources,where things take start / origins,where things take start / origins,100.0,True,True
engpidginedu-11073,English Language,video,film / record wey person fit see,film / record wey person fit see,100.0,True,True
engpidginedu-05272,Business study,appeals,to carry mata go higher court because you no gree,,0.0,False,False
engpidginedu-12303,Social studies,internal,for inside,for inside,100.0,True,True
engpidginedu-05574,Business study,assist,to help,to help,100.0,True,True
engpidginedu-11200,English Language,minds,brain / reasoning,brain / reasoning,100.0,True,True
engpidginedu-11200,English Language,lives,different people life,different people life,100.0,True,True
engpidginedu-24303,Computer science,resort,last option / holiday place,last option / holiday place,100.0,True,True
engpidginedu-03431,Government,constitutionally,follow wetin de grand-papa law talk,follow wetin de grand-papa law talk,100.0,True,True
engpidginedu-08556,Business study,malicious,na when persin act with intention to hurt or injure anoda persin,,0.0,False,False
engpidginedu-08556,Business study,double,one kind of number,one kind of number,100.0,True,True
engpidginedu-08556,Business study,fees,money for service / payment for work done,money for service / payment for work done,100.0,True,True
engpidginedu-10443,English Language,success,victory / when plan work well,,0.0,False,False
engpidginedu-00657,Government,legislature,de group wey dey make law for de land,de group wey dey make law for de land,100.0,True,True
engpidginedu-00657,Government,kinds,different types / varieties,different types / varieties,100.0,True,True
engpidginedu-00657,Government,warrant,official paper to arrest person or search house,official paper to arrest person or search house,100.0,True,True
engpidginedu-01094,Government,specialized,for only one area / expert,for only one area / expert,100.0,True,True
engpidginedu-02415,Government,secure,to make sure e safe / tie down,to make sure e safe / tie down,100.0,True,True
engpidginedu-02415,Government,admission,entrance / to gree say person enter,entrance / to gree say person enter,100.0,True,True
engpidginedu-02415,Government,earned,bin work get money,bin work get money,100.0,True,True
engpidginedu-07391,Business study,liberty,freedom / right to do wetin person like,freedom / right to do wetin person like,100.0,True,True
engpidginedu-12299,Social studies,census,di official numba of pipu wey de kuntri,,0.0,False,False
engpidginedu-12409,Social studies,isolation,being cut off and separated from others — whether physically or emotionally,,0.0,False,False
engpidginedu-12409,Social studies,experiences,things person don see,things person don see,100.0,True,True
engpidginedu-16157,Computer science,violate,to break law / go against rule,to break law / go against rule,100.0,True,True
engpidginedu-13566,History,decorative,E dey serving esthetic rather than useful purpose,,0.0,False,False
engpidginedu-13566,History,glass,somtin wey hard and person fit see through am,di tin wey de make am sweet or wey de make am sweet,19.69,True,False
engpidginedu-14359,Computer science,operation,one calculation,one calculation,100.0,True,True
engpidginedu-00041,Government,thereof,of dat tin / concerning de mata,of dat tin / concerning de mata,100.0,True,True
engpidginedu-00041,Government,redress,to settle mata / fix wrong,to settle mata / fix wrong,100.0,True,True
engpidginedu-00041,Government,grievances,di resentment strong enough to justify retaliation,di resentment strong enough to justify retaliation,100.0,True,True
engpidginedu-03540,Government,lawful,something wey follow law / e legal,something wey follow law / e legal,100.0,True,True
engpidginedu-03540,Government,routinely,normal-normal / steady,normal-normal / steady,100.0,True,True
engpidginedu-11484,Social studies,desire,strong want / wetin dey hunger person,,0.0,False,False
engpidginedu-11484,Social studies,granted,dem don gree / dem don give permission,,0.0,False,False
engpidginedu-11484,Social studies,bind,tie / hold together,,0.0,False,False
engpidginedu-02221,Government,distinguish,to show de difference between two things,to show de difference between two things,100.0,True,True
engpidginedu-06870,Business study,submit,give / hand over,give / hand over,100.0,True,True
engpidginedu-06870,Business study,elsewhere,for anoda place,,0.0,False,False
engpidginedu-25813,Biology,humans,pipo,pipo,100.0,True,True
engpidginedu-00373,Government,denied,bin reject / talk say no be so,bin reject / talk say no be so,100.0,True,True
engpidginedu-11001,English Language,quality,how de tin fine or strong reach,how de tin fine or strong reach,100.0,True,True
engpidginedu-11001,English Language,final,de very last / conclusion,de very last / conclusion,100.0,True,True
engpidginedu-02907,Government,prospective,di future of or concerned wit or related to di future,di future of or concerned wit or related to di future,100.0,True,True
engpidginedu-02907,Government,selection,choosing / pick-pick,choosing / pick-pick,100.0,True,True
engpidginedu-20846,Computer science,scheme,plan / format / sometimes e be like wayo,plan / format / sometimes e be like wayo,100.0,True,True
engpidginedu-05501,Business study,client,customer / person wey hire expert for work,customer / person wey hire expert for work,100.0,True,True
engpidginedu-10469,English Language,professors,pipo wey dey teach for university,pipo wey dey teach for university,100.0,True,True
engpidginedu-11364,Social studies,permanent,something wey no go change / follow-come,,0.0,False,False
engpidginedu-11364,Social studies,admissions,to gree say na you do am / entrance to school,to gree say na you do am / entrance to school,100.0,True,True
engpidginedu-25681,Biology,provided,as far as / if to say / supply,as far as / if to say / supply,100.0,True,True
engpidginedu-25681,Biology,humans,pipo,pipo,100.0,True,True
engpidginedu-03411,Government,providing,to dey give / as far as,to dey give / as far as,100.0,True,True
engpidginedu-03411,Government,moving,E dey waka / e dey shift,E dey waka / e dey shift,100.0,True,True
engpidginedu-18531,Computer science,headaches,wahala,headaches / headaches,7.75,True,False
engpidginedu-20959,Computer science,larger,wey big pass,wey big pass,100.0,True,True
engpidginedu-24334,Computer science,equally,same-same / level ground,same-same / level ground,100.0,True,True
engpidginedu-05966,Business study,consequences,wetin follow de action / outcome of wahala,wetin follow de action / outcome of wahala,100.0,True,True
engpidginedu-12831,Social studies,forward,front / moving on,front / moving on,100.0,True,True
engpidginedu-05823,Business study,excuse,to give reason for mistake / pardon,,0.0,False,False
engpidginedu-12398,Social studies,torture,di way dem dey hurt person,di way dem dey hurt person,100.0,True,True
engpidginedu-12398,Social studies,temporary,for now-now / e no go last,,0.0,False,False
engpidginedu-21808,Computer science,observed,bin see / follow rule,bin see / follow rule,100.0,True,True
