id,source,reference,prediction
engpidginedu-02748,"the bill of rights, including the first amendment, followed in 1791.","Di bill of rights, including First amendment (wey go bring freedom to pipo), follow for 1791.",<extra_id_0>
engpidginedu-09340,hyperlink: whistleblower law blog checkout the links on the right side ofthe webpage below.,Hyperlink: whistleblower law blog check comot di links on di right side of di webpage below.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> whistleblower law <extra_id_5>  <extra_id_6>  <extra_id_7> whistleblower law <extra_id_8>  <extra_id_9> whistleb <extra_id_10> whistleb <extra_id_11> whistleb <extra_id_12> whistleb <extra_id_13> whistleb <extra_id_14> whistleb <extra_id_15> whistleblower <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> whistleb <extra_id_24> whistle <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> whistle <extra_id_30>  <extra_id_31>  <extra_id_32> whistleb <extra_id_33>  <extra_id_34>  <extra_id_35> whistle <extra_id_36> whistle <extra_id_37> whistleb <extra_id_38> whistleb <extra_id_39> whistle <extra_id_40> whistleb <extra_id_41> whistle <extra_id_42> whistle <extra_id_43> whistleb <extra_id_44> whistle <extra_id_45>  <extra_id_46> whistle <extra_id_47>  <extra_id_48> whistle <extra_id_49> whistle <extra_id_19>  <extra_id_10> whistleb <extra_id_10>  <extra_id_49>  <extra_id_50> whistle <extra_id_51>  <extra_id_52> whistle <extra_id_53> whistle <extra_id_54>  <extra_id_55> whistle <extra_id_56> whistleb <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70> <extra_id_71>  <extra_id_71>  <extra_id_71> 
engpidginedu-04085,again petitioner refused to divulge their names.,Di petitioner dey refuse (to no gree / to reject) to divulge dia name,<extra_id_0>
engpidginedu-16905,and the simplest way to do thatis to type the name ofthe variable and hit enter11 >sales [1]350 so that's nice to know.,And di simplest way to do dat one nato type di name of di variable and press enter.> sales[1] 350. So dat one good to know.,<extra_id_0>  <extra_id_1>  <extra_id_2> 
engpidginedu-23311,"well, if the central limit theorem is kind to us, we might be able to guess that the sampling distribution of^b, the estimated regression coecient, is a normal distribution with mean centred onb.","If di central (main side / middle / very important) limit diorem dey kind to us, we go suppose guess say di sampling distribution of^b, di estimated regression coecient, dey di bell way wit mean centre onb.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a sampling <extra_id_5> a sampling <extra_id_6>  <extra_id_7> a sampling <extra_id_8> a s <extra_id_9>  <extra_id_10>  <extra_id_11> a s <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a  <extra_id_56> a <extra_id_57> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67> a
engpidginedu-25212,"the glomeruli create about 200 liters (189 quar ts)of this fil trate every day, yet you e xcrete less than tw o liters of waste you call urine.","di glomeruli dey create about 200 liters(189 quarts) of dis filtrate everiday, yet you dey excrete less than two liters of waste (to trowey something wey useful / dirt) wey you call urine.",<extra_id_0> urine <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> e <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_55>  <extra_id_56> e  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>
engpidginedu-18171,"perhaps more helpfully, it might be useful to point out that the psych package contains a skew() function that you can use to calculate skewness.",Di psych package contains skew() function wey you fit use to calculate skewness.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a skew() function. <extra_id_5>  <extra_id_6>  <extra_id_7> skew() function <extra_id_8> skew() function <extra_id_9> skew() function <extra_id_10> skew() function <extra_id_11> skew() function <extra_id_12> skew() <extra_id_13> skew() function. <extra_id_55>  <extra_id_56> skew() function <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63> 
engpidginedu-12163,"furthermore, remittances allow families topaydown (orpayoff)debt aswell asprovide family members access tohealthcare (solheim, rojasgarcia, olson,& zuiker,2012).","Furthermore (join join / more-so), remittances dey allow families to pay down(or payoff) debt (na money wey persin suppose pay to anoda persin or entity) aswell as provide family members access to healthcare.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a few <extra_id_4> a <extra_id_2>  <extra_id_3> a few <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_47> a <extra_id_48> a  <extra_id_37> a  <extra_id_37>  <extra_id_38>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63> a <extra_id_64> a <extra_id_65>  <extra_id_66>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63> a <extra_id_59> a <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63> a <extra_id_61> a <extra_id_62>  <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66>  <extra_id_59> a a a a <extra_id_59> a <extra_id_61> <extra_id_63> <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_69> <extra_id_70> <extra_id_71> <extra_id_71> <extra_id_71> <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_69> <extra_id_70> <extra_id_71>  <extra_id_59> <extra_id_60> <extra_id_61> <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_63> <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67> a <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_59> <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_59> <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_59> <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_63> <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_59> <extra_id_59> <extra_id_60>  <extra_id_61> <extra_id_62>
engpidginedu-15747,"when they work well, we think of them as teammates, and when they are obstinate or rude, we respond to them the same way we respond to rude, obstinate people(reeves and nass, the media equation: how people treat computers, television, and new media like real people and places).","when dem work well, we go think of dem as teammates, and when dem be dey rude, we go follow dem talk d same way we dey respond to pipo wey dey rude.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a few hundreds of  <extra_id_2>  <extra_id_3> a few <extra_id_4> a few <extra_id_5>  <extra_id_47>  <extra_id_48>  <extra_id_37> a few <extra_id_49>  <extra_id_50>  <extra_id_51>  <extra_id_52>, <extra_id_53>, <extra_id_54>, <extra_id_55>, <extra_id_56>, <extra_id_57>, <extra_id_58>, <extra_id_59>, <extra_id_60>, <extra_id_61>, <extra_id_62>, <extra_id_63>, <extra_id_64>, and a few, and a few, and a few, and a few, and a few, and a few, and a few, and a few, <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_64> <extra_id_65>, <extra_id_66> <extra_id_67> <extra_id_68> <extra_id_69> <extra_id_69> <extra_id_70> <extra_id_71> <extra_id_61> <extra_id_63> <extra_id_63> <extra_id_64> <extra_id_65>, <extra_id_66> <extra_id_67> <extra_id_68> <extra_id_69> <extra_id_69> <extra_id_59> <extra_id_60> <extra_id_61> <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_63> <extra_id_64> <extra_id_65>, <extra_id_66> <extra_id_67>, <extra_id_68>, <extra_id_69> <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_63> <extra_id_64> <extra_id_59> <extra_id_61> <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_63> <extra_id_64> <extra_id_65>, <extra_id_66> <extra_id_67>, <extra_id_68>, <extra_id_69> <extra_id_61> <extra_id_62> <extra_id_63> <extra_id_63> <extra_id_64> <extra_id_59> <extra_id_61>"
engpidginedu-21010,"in each panel, i generated 10, 000 samples of iq data, and calculated the mean iq observed within each of these data sets.","I generate 10, 000 samples of iq data, and dey calculat di average IQ observe within each of dis data sets (to arrange / put things for order).",<extra_id_0>
engpidginedu-01709,west virginia board of education v. barnette (1943).,West virginia board of education v. barnette (1943).,<extra_id_0>
engpidginedu-08192,ownership interests in real property different types of interests maybe owned in real property.,For real property different type of interest wey dey owned (wetin person get for hand / property) for real property different type of interest wey dey owned for real property different type of interest wey dey owned for real property.,<extra_id_0>
engpidginedu-04535,"if the written law allowed racial discrimination, natural law adherents would not recognize the law as valid.","If di written law allowed (bin give chance / bin gree) racial (mata about tribe or de color of person skin) discrimination, natural law adherents go no recognize di law as valid.",<extra_id_0>
engpidginedu-19813,"on top of that, the measurement of time is usually taken relative to a local time zone, and most(but not all)time zones have both a standard time and a daylight savings time, though the date at which the switch occurs is not at all standardised.","Di measurement of time dey take relative (connection / family person) to local time zone, and most(but no all)time zone don get standard time and daylight saving time, though di date wey di switch occurs (E dey happen / e dey show face) no dey standardised (di standard evaluate by comparing wit standard standard).","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a few weeks, <extra_id_2>  <extra_id_3> a few <extra_id_4> a  <extra_id_2> a few <extra_id_40> a <extra_id_6> a few <extra_id_7> a few <extra_id_8> a few <extra_id_9> a <extra_id_10> a <extra_id_11> a <extra_id_12>  <extra_id_13> a few <extra_id_56> a few <extra_id_57> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68> a <extra_id_69> a <extra_id_70> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_64> a <extra_id_65> a <extra_id_66>  <extra_id_67>  <extra_id_68> a <extra_id_69> a <extra_id_70> a <extra_id_71> a <extra_id_71> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_64> a <extra_id_65> a <extra_id_66> a <extra_id_67> a <extra_id_68> a few <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61>"
engpidginedu-06543,there is more disagreement about congress's power to regulate domestic commerce.,There na more disagreement (say dem no agree) about congress's power to regulate domestic (house mata / local tin) commerce (big-time buying and selling).,<extra_id_0>
engpidginedu-05310,"during the 2008 term(a term begins in october and ends the following june), the supreme court received approximately 7, 700 petitions.","During di 2008 term(a term begins inside october plus ends di following june), di supreme court received (wetin enter hand / something wey person collect) approximately 7, 700 petitions (formal begs / applications).",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks ago <extra_id_5> a few <extra_id_10>  <extra_id_11> a <extra_id_12>  <extra_id_13> a  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a  <extra_id_56> a petition <extra_id_57> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71>  <extra_id_71> a <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_72>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a <extra_id_59>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_71> 
engpidginedu-13718,the first type maybe represented by the ruined church ofthe theotokos on mt.,Di first type dey represent di ruined church of di diotokos on mt.,<extra_id_0> <extra_id_0> a <extra_id_1>a <extra_id_2>
engpidginedu-17283,"some packages are already installed when you put ron your computer, but the vast majority of them of rpackages are out there on the internet, waiting for you to download, install and use them.","Di most part of dem of rpackages dey already (E don happen / since / before-before) install when you put ron your computer, but di most part of dem of rpackages dey out for di internet, waiting for you to download, install and use dem",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> r <extra_id_4>  <extra_id_2>  <extra_id_3> rpackages  <extra_id_44>  <extra_id_10> rpackages  <extra_id_10> rpackages  <extra_id_12> rpackages <extra_id_52> r <extra_id_53> rpackages <extra_id_54> rpackages  <extra_id_2>  <extra_id_21> rpackages  <extra_id_55>  <extra_id_56> rpackages <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70> <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70> <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70> <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_59>
