id,source,reference,prediction
engpidginedu-10751,"our findings suggest that second language students learn to prioritize as - signments; approach their instructors for clarification, help, and/or modifications with assignments; and limit the number of courses with high reading and writing demands that they enroll in each semester.","Di findings suggest say di oda language wey you learn students learn to prioritize as - signments; approach dia instructors (teachers / lecturers / those wey dey give direction) for clarification (di interpretation wey remove obstacles to understanding), help, and or modifications wit assignments; and limit di number ofcourse wit high reading and writing demands (requests / wetin person say ""must"" happen) say dem enroll for each semester.","ol dispela samting i kamapim olsem ol sumatin bilong narapela tokples i mas kisim save long tingim ol samting i mas kamap namba wan taim - ol tokples; ol i mas askim ol tisa long helpim ol, na stretim ol samting bilong ol; na ol i mas pasim namba bilong ol skul ol i mas kisim long olgeta semester."
engpidginedu-09484,"let's assume that after her first summer running lily's landscaping, lily decides that it's time to take her business to the next level.","For her first summer running lily's landscaping, lily decide say time to take her business to di next level.","Yumi ting bihain long taim bilong san em i mekim wok bilong Lily long wokim gaden, Lily i tok em i taim bilong kisim wok bilong em i go antap."
engpidginedu-08372,"on the other hand, you know from your economics classes that, in general, our capitalist economy frowns on monopolies.","We know from your economics class wey, for general, awa capitalist (di conservative advocate of capitalism) economy (how money dey run for country) frowns on monopolies","Tasol yu save long ol klas bilong yu long ekonomi olsem, long olgeta hap, kapitalist ekonomi bilong yumi i no laikim ol monopoli."
engpidginedu-04496,"they may disagree with the law as it is written, but they will acquiesce to the sovereign power and follow the law as it is written.","Dem go disagree (I no gree / drag mata) wit di law as dem dey written, but dem go acquiesce to di sovereign (oga kpatakpata / power to rule) power and follow di law as dem written, but dem go acquiesce to di sovereign power and follow di law as dem written.","Ol i no save bihainim lo bilong God, olsem na ol i save bihainim tok bilong God."
engpidginedu-06921,"contracts area fundamental part of doing business, which require not only performance ofthe terms ofthe contract but also good faith in dealing.","Di contract dey fundamental part of do business, wey require no only performance of di terms of di contract but also good faith (di strong belief wey person get in somtin or person) for dealing (business move / to follow person do trade).","Ol kontrak i stap olsem bikpela samting bilong wok bisnis, na ol kontrak i no makim tasol olsem ol kontrak i mas bihainim ol lo bilong kontrak, nogat."
engpidginedu-09876,"do you believe this is unfair, and if so, do you believe the law should be amended to protect these classes?","Di law go dey unfair (wayo / no be so e suppose be / injustice), and if so, do you believe di law go dey amend to protect dis class?","Yu ting dispela i no stret, na sapos i olsem, yu ting lo i mas senis bilong lukautim ol dispela lain?"
engpidginedu-06698,not all speech is protected by the first amendment; the type of speech very much drives the level of protection afforded it under the first amendment.,Di type of speech dey protected by First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of speech very much drive di level of protection wey dey afford am under First amendment (wey go bring freedom to pipo); di type of,Ol man i no save mekim tok long ol narapela tok ol i save mekim long namba wan em i putim.
engpidginedu-00251,"on a single indictment, containing four counts, the five plaintiffs in error, hereinafter designated the defendants, were convicted of conspiring to violate provisions ofthe espionage act of congress.","Di plaintiffs for error, hereinafter designated di defendants (people wey dem carry go court to answer mata), dey convicted (na wen court or jury find persin guilty of criminal charge) of conspirin to violate (to break law / go against rule) provision of di espionage act of Congress.","Ol i sutim tok long wanpela tok i go long ol, na ol i sutim tok long 4-pela samting, na ol i kotim 5-pela man i mekim rong long rong, na long dispela taim ol i kolim ol man i kotim ol, ol i kotim ol long mekim pasin bilong brukim ol lo bilong gavman long pasin bilong spia."
engpidginedu-01795,"in our view, the first amendment imposes not an ""underinclusiveness"" limitation, but a""content discrimination""limitation, upon a state's prohibition of proscribable speech.","For our view, First amendment (wey go bring freedom to pipo) imposes (to force rule or task for person head) no an ""underinclusiveness"" limitation, but a""content discrimination""limitation, upon a state's prohibition of proscribable talk.","long tingting bilong mipela, namba wan em i no makim wanpela ""no gat pasin bilong insait"" tasol em i makim wanpela ""disgrimesen bilong ol samting"" long lo bilong wanpela kantri i tambuim ol man long mekim tok."
engpidginedu-19638,"to illustrate this, let's start with a simple dataset, a vector that contains the names of three beers.","Dem start wit simple group of related numbers or data wey belong together, a vector wey dey contains di name of three beers","Bilong kamapim klia dispela samting, yumi ken stat long wanpela liklik data set, wanpela vector i gat nem bilong 3-pela bia."
engpidginedu-12951,"conflict between parents andchildren inimmigrant latino/ afamilies predicted lifetime useofalcohol andbinge drinking behaviors (marsiglia, kulis, parsai, villar,&garcia, 2009).",Conflict between parents and children for immigrant Latino a families predict lifetime use of alcohol and binge drinking behaviors.,"Ol famili bilong ol lain Latin i stap long narapela kantri i bin tok olsem ol bai kisim planti dring na dring planti inap long laip bilong ol (marsiglia, kulis, parsai, villar,&garcia, 2009)."
engpidginedu-07225,"maybe the unscrupulous intruder is the only human contact that the elderly person has, and maybe he or she led the wealthy elderly person to believe that theo nly way to salvation is by handing over his assets.","Di unscrupulous (wey no get conscience, no dey fair, dey do wetin dem like) intruder dey di only human contact (to touch / reach out to person / connection) wey di elderly person get, and maybe he or she led di wealthy elderly person to believe say di only way to salvation dey by hand over hin assets (all de beta tins and property wey person get)","Ating man i no gat gutpela tingting em i wanpela tasol man inap toktok wantaim ol lapun, na ating em i kirapim ol lapun man long bilip olsem rot bilong kisim bek ol i mas givim ol samting bilong ol."
engpidginedu-01488,"first, this was a privately owned flag.",E dey privately owned (wetin person get for hand / property) flag,"Pastaim, dispela i wanpela flag bilong ol man yet."
